Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:08:35,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:08:35,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:09:29,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.8,20,0.25,0.525,0.4838709677419355,0.75,0.5208333333333333,0.554733727810651,0.5882352941176471
02-Jul-2023,00:09:29,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.8,20,0.15,0.475,0.5151515151515151,0.85,0.5592105263157895,0.6002824858757063,0.6415094339622641
02-Jul-2023,00:09:29,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.95,20,0.15,0.55,0.4722222222222222,0.85,0.5182926829268293,0.5621693121693121,0.6071428571428571
02-Jul-2023,00:09:29,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.9,20,0.3,0.6,0.4375,0.7,0.47297297297297297,0.5057803468208092,0.5384615384615384
02-Jul-2023,00:09:29,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.1,0.425,0.5454545454545454,0.9,0.5921052631578947,0.635593220338983,0.679245283018868
02-Jul-2023,00:09:29,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.15,0.45,0.53125,0.85,0.5743243243243243,0.6141618497109826,0.6538461538461537
02-Jul-2023,00:09:30,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.1,0.425,0.5454545454545454,0.9,0.5921052631578947,0.635593220338983,0.679245283018868
02-Jul-2023,00:09:30,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.85,20,0.15,0.5,0.5,0.85,0.5448717948717949,0.5870165745856353,0.6296296296296295
02-Jul-2023,00:09:30,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.2,0.475,0.5161290322580645,0.8,0.5555555555555555,0.591715976331361,0.6274509803921569
02-Jul-2023,00:09:30,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.95,20,0.15,0.55,0.4722222222222222,0.85,0.5182926829268293,0.5621693121693121,0.6071428571428571
02-Jul-2023,00:09:30,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
02-Jul-2023,00:09:30,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.55,0.325,0.8181818181818182,0.45,0.703125,0.6320224719101124,0.5806451612903226
02-Jul-2023,00:09:30,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.5,0.3,0.8333333333333334,0.5,0.7352941176470589,0.6720430107526882,0.625
02-Jul-2023,00:09:30,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.5,0.3,0.8333333333333334,0.5,0.7352941176470589,0.6720430107526882,0.625
02-Jul-2023,00:09:30,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.05,20,0.55,0.3,0.9,0.45,0.7499999999999999,0.6617647058823529,0.6
02-Jul-2023,00:09:30,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
02-Jul-2023,00:09:30,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.05,20,0.5,0.275,0.9090909090909091,0.5,0.7812499999999999,0.702247191011236,0.6451612903225806
02-Jul-2023,00:09:30,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.05,20,0.55,0.3,0.9,0.45,0.7499999999999999,0.6617647058823529,0.6
02-Jul-2023,00:09:30,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.55,0.325,0.8181818181818182,0.45,0.703125,0.6320224719101124,0.5806451612903226
02-Jul-2023,00:09:30,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
02-Jul-2023,00:09:30,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
02-Jul-2023,00:09:30,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
02-Jul-2023,00:09:30,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
02-Jul-2023,00:09:30,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
02-Jul-2023,00:09:30,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
02-Jul-2023,00:09:30,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
02-Jul-2023,00:09:30,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
02-Jul-2023,00:09:30,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
02-Jul-2023,00:09:30,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
02-Jul-2023,00:09:31,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
