Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:26:48,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,0_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4837,0.083,0.44,0.1174,0.4725,0.0902,0.4646,0.0961,0.4584,0.1012,0.46,0.56,0.51
DQN,0.4319,0.0271,0.345,0.0158,0.4111,0.0231,0.3959,0.0207,0.3835,0.019,0.455,0.655,0.555
PPO,0.4975,0.075,0.525,0.1253,0.5014,0.0833,0.5051,0.0906,0.5087,0.0976,0.52,0.475,0.4975
REINFORCE,0.9929,0.0226,0.645,0.0599,0.8947,0.0271,0.8297,0.037,0.7804,0.0444,0.005,0.355,0.18
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:31:54,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,0_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4646,0.1244,0.13,0.0632,0.2934,0.1028,0.2322,0.0921,0.1974,0.084,0.155,0.87,0.5125
DQN,0.2833,0.4161,0.025,0.0354,0.09,0.1275,0.0591,0.0836,0.0455,0.0643,0.035,0.975,0.505
PPO,0.533,0.2161,0.225,0.0825,0.4133,0.1555,0.3523,0.1289,0.3127,0.1132,0.21,0.775,0.4925
REINFORCE,0.3667,0.483,0.045,0.0599,0.1496,0.1969,0.102,0.1348,0.0798,0.1058,0.01,0.955,0.4825
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:36:54,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,0_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4913,0.0281,0.855,0.055,0.5369,0.031,0.5801,0.0339,0.6239,0.037,0.885,0.145,0.515
DQN,0.5027,0.012,0.98,0.0258,0.5569,0.0125,0.6095,0.0132,0.6644,0.014,0.97,0.02,0.495
PPO,0.4462,0.0682,0.225,0.0858,0.3684,0.0846,0.3252,0.0891,0.2957,0.0901,0.265,0.775,0.52
REINFORCE,1.0,0.0,0.24,0.0907,0.596,0.0987,0.4562,0.109,0.38,0.1079,0.0,0.76,0.38
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:41:56,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,1_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5992,0.0743,0.385,0.0973,0.5304,0.0665,0.49,0.0759,0.461,0.0833,0.265,0.615,0.44
DQN,0.6525,0.0411,0.32,0.0422,0.539,0.0421,0.4737,0.0436,0.4285,0.0442,0.17,0.68,0.425
PPO,0.4483,0.1268,0.31,0.1308,0.4074,0.1189,0.3815,0.1194,0.3621,0.1216,0.375,0.69,0.5325
REINFORCE,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:46:59,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,1_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.47,0.2033,0.125,0.0589,0.301,0.1343,0.2345,0.1066,0.1967,0.0905,0.12,0.875,0.4975
DQN,0.2,0.3496,0.02,0.035,0.0714,0.1249,0.0472,0.0825,0.0364,0.0636,0.04,0.98,0.51
PPO,0.5125,0.144,0.21,0.0994,0.39,0.1329,0.3308,0.1252,0.293,0.1187,0.185,0.79,0.4875
REINFORCE,0.476,0.2609,0.135,0.0883,0.3033,0.1802,0.2405,0.1474,0.2046,0.128,0.14,0.865,0.5025
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:52:02,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,1_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5201,0.0596,0.52,0.1317,0.5168,0.0741,0.5156,0.0862,0.5154,0.0966,0.47,0.48,0.475
DQN,0.4986,0.0115,0.97,0.0422,0.5522,0.0136,0.6042,0.016,0.6585,0.0189,0.975,0.03,0.5025
PPO,0.5071,0.1089,0.355,0.1039,0.464,0.1027,0.4356,0.1013,0.4142,0.1014,0.34,0.645,0.4925
REINFORCE,0.9857,0.0452,0.38,0.0675,0.7432,0.0634,0.6227,0.0712,0.5459,0.0731,0.005,0.62,0.3125
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,08:57:06,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,2_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5048,0.0483,0.735,0.1001,0.538,0.0525,0.5682,0.0572,0.5975,0.0628,0.72,0.265,0.4925
DQN,0.375,0.4602,0.025,0.0264,0.0942,0.1014,0.0603,0.064,0.046,0.0486,0.035,0.975,0.505
PPO,0.5575,0.1039,0.355,0.1235,0.4918,0.0971,0.453,0.1013,0.4253,0.1065,0.29,0.645,0.4675
REINFORCE,0.9938,0.0198,0.67,0.1111,0.901,0.0434,0.8406,0.0664,0.7951,0.0814,0.005,0.33,0.1675
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
