Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,16:19:09,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
01-Jul-2023,16:19:09,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
01-Jul-2023,16:19:09,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
01-Jul-2023,16:19:09,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,16:19:09,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
01-Jul-2023,16:19:09,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
01-Jul-2023,16:19:09,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
01-Jul-2023,16:19:09,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
01-Jul-2023,16:19:09,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
01-Jul-2023,16:19:09,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.05,0.025,1.0,0.95,0.9895833333333334,0.981404958677686,0.9743589743589743
01-Jul-2023,16:20:29,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,16:20:29,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:29,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,16:20:29,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:29,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:29,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:29,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:29,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:30,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:20:30,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,16:20:30,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.15,0.575,0.4594594594594595,0.85,0.5059523809523809,0.550518134715026,0.5964912280701754
01-Jul-2023,16:20:30,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
01-Jul-2023,16:20:30,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,16:20:30,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,16:20:30,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:20:30,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:20:30,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:20:30,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
01-Jul-2023,16:20:30,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
01-Jul-2023,16:20:30,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,16:20:30,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
01-Jul-2023,16:20:30,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
01-Jul-2023,16:20:30,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.35,20,0.7,0.525,0.46153846153846156,0.3,0.41666666666666674,0.38659793814432986,0.3636363636363637
01-Jul-2023,16:20:30,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
01-Jul-2023,16:20:30,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
01-Jul-2023,16:20:30,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
01-Jul-2023,16:20:31,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
01-Jul-2023,16:20:31,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
01-Jul-2023,16:20:31,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
01-Jul-2023,16:20:31,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
