Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,13:39:15,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
02-Jul-2023,13:39:15,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:39:15,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
02-Jul-2023,13:39:15,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:39:15,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
02-Jul-2023,13:39:15,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
02-Jul-2023,13:39:16,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:39:16,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:39:16,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
02-Jul-2023,13:39:16,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:40:22,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.6,0.625,0.38095238095238093,0.4,0.3846153846153846,0.3875968992248062,0.3902439024390244
02-Jul-2023,13:40:22,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
02-Jul-2023,13:40:22,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
02-Jul-2023,13:40:22,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
02-Jul-2023,13:40:22,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.65,0.675,0.3333333333333333,0.35,0.3365384615384615,0.33914728682170536,0.3414634146341463
02-Jul-2023,13:40:22,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
02-Jul-2023,13:40:22,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
02-Jul-2023,13:40:22,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
02-Jul-2023,13:40:22,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.7,0.6,0.375,0.3,0.35714285714285715,0.3440366972477064,0.33333333333333326
02-Jul-2023,13:40:22,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
02-Jul-2023,13:40:22,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:40:22,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,13:40:22,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.85,20,0.1,0.475,0.5142857142857142,0.9,0.5625,0.6081081081081081,0.6545454545454545
02-Jul-2023,13:40:23,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,13:40:23,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.85,20,0.0,0.425,0.5405405405405406,1.0,0.5952380952380952,0.6476683937823835,0.7017543859649124
02-Jul-2023,13:40:23,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,13:40:23,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:40:23,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,13:40:23,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,13:40:23,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,13:40:23,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
02-Jul-2023,13:40:23,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
02-Jul-2023,13:40:23,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
02-Jul-2023,13:40:23,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.7,0.425,0.6666666666666666,0.3,0.5357142857142857,0.46296296296296285,0.41379310344827586
02-Jul-2023,13:40:23,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.6,0.4,0.6666666666666666,0.4,0.5882352941176471,0.5376344086021505,0.5
02-Jul-2023,13:40:23,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.35,20,0.95,0.65,0.125,0.05,0.09615384615384615,0.08116883116883117,0.07142857142857144
02-Jul-2023,13:40:23,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
02-Jul-2023,13:40:23,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
02-Jul-2023,13:40:23,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
02-Jul-2023,13:40:23,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
