Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:36:35,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5424,0.1111,0.62,0.1783,0.5545,0.1243,0.5654,0.1347,0.5758,0.1438,0.5,0.38,0.44
DQN,0.4,0.5164,0.02,0.0258,0.0833,0.1076,0.051,0.0659,0.0381,0.0492,0.025,0.98,0.5025
PPO,0.6458,0.1515,0.29,0.1101,0.502,0.1174,0.4329,0.1144,0.3887,0.1138,0.17,0.71,0.44
REINFORCE,0.9487,0.0402,0.99,0.0211,0.9564,0.034,0.9628,0.0294,0.9685,0.0257,0.055,0.01,0.0325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:38:48,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4429,0.0957,0.37,0.1135,0.4229,0.096,0.4094,0.0985,0.3991,0.1014,0.465,0.63,0.5475
DQN,0.5082,0.0158,0.975,0.0354,0.5619,0.0157,0.6138,0.0159,0.6679,0.0165,0.945,0.025,0.485
PPO,0.37,0.1913,0.08,0.0537,0.2122,0.1274,0.1592,0.1002,0.1308,0.0843,0.13,0.92,0.525
REINFORCE,1.0,0.0,0.65,0.0333,0.9023,0.0129,0.8371,0.02,0.7874,0.0245,0.0,0.35,0.175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:40:52,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5032,0.0632,0.485,0.1132,0.4972,0.0693,0.4934,0.0767,0.4907,0.0841,0.475,0.515,0.495
DQN,0.496,0.0108,0.96,0.0394,0.5491,0.0127,0.6004,0.0149,0.654,0.0175,0.975,0.04,0.5075
PPO,0.5627,0.1111,0.375,0.1458,0.5029,0.1178,0.4674,0.1271,0.4419,0.1336,0.285,0.625,0.455
REINFORCE,0.8897,0.0837,0.63,0.1418,0.8152,0.0841,0.7666,0.0957,0.73,0.1073,0.08,0.37,0.225
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:42:57,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,0_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5264,0.1181,0.47,0.1735,0.5099,0.1275,0.499,0.1361,0.4909,0.1441,0.405,0.53,0.4675
DQN,0.504,0.0195,0.975,0.0354,0.5579,0.0212,0.6101,0.0229,0.6644,0.0246,0.96,0.025,0.4925
PPO,0.3192,0.185,0.13,0.0823,0.2425,0.1408,0.2053,0.1212,0.1816,0.1091,0.27,0.87,0.57
REINFORCE,0.8448,0.0288,1.0,0.0,0.8717,0.0246,0.8946,0.0208,0.9156,0.0171,0.185,0.0,0.0925
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:47:11,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,0_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4889,0.0676,0.495,0.1066,0.4885,0.0721,0.4887,0.077,0.4893,0.0821,0.515,0.505,0.51
DQN,0.25,0.4249,0.015,0.0242,0.0595,0.0962,0.0373,0.0601,0.0281,0.0453,0.025,0.985,0.505
PPO,0.5019,0.1046,0.26,0.0937,0.4173,0.0969,0.37,0.0961,0.3376,0.0959,0.255,0.74,0.4975
REINFORCE,0.8519,0.0635,0.88,0.0587,0.857,0.0602,0.8613,0.0582,0.8651,0.0571,0.155,0.12,0.1375
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:50:53,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,0_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4966,0.0605,0.55,0.0882,0.506,0.064,0.5139,0.0675,0.5212,0.0711,0.555,0.45,0.5025
DQN,0.5014,0.0172,0.98,0.0422,0.5556,0.0188,0.6082,0.0205,0.6632,0.0226,0.975,0.02,0.4975
PPO,0.4728,0.092,0.44,0.1049,0.464,0.0902,0.4579,0.0908,0.4531,0.0926,0.495,0.56,0.5275
REINFORCE,0.7684,0.0322,0.925,0.0486,0.795,0.0302,0.8178,0.03,0.8389,0.0312,0.28,0.075,0.1775
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,11:53:34,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,0_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
DQN,0.4917,0.0249,0.94,0.0699,0.5435,0.0289,0.5935,0.033,0.6455,0.0375,0.97,0.06,0.515
PPO,0.5138,0.0567,0.47,0.1006,0.5024,0.0646,0.4945,0.0722,0.4883,0.079,0.44,0.53,0.485
REINFORCE,0.798,0.0451,0.995,0.0158,0.8306,0.0403,0.8588,0.0358,0.8852,0.0315,0.255,0.005,0.13
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
