time,force_x,force_y,force_z,vibration_x,vibration_y,vibration_z,acoustic_emission_rms,tool_wear
201,-8.401,0.417,-5.607,0.155,-0.088,-0.17,0.078,0.1
202,23.131,11.51,23.009,0.415,-0.506,0.259,0.095,0.2
203,11.24,-1.812,-7.284,-0.012,-0.156,-0.116,0.123,0.3
204,-11.137,0.68,-2.979,0.063,0.055,0.324,0.104,0.4
205,3.887,6.908,-4.646,-0.024,-0.006,-0.213,0.083,0.5
206,32.677,20.852,31.223,-0.102,0.59,0.178,0.13,0.6
207,13.834,11.005,-10.249,-0.265,0.615,-0.331,0.115,0.7
208,1.774,2.907,-0.92,0.037,0.018,0.011,-0.005,0.8
209,18.116,0.315,19.271,-0.266,-0.2,0.05,0.139,0.9
210,26.702,9.787,-11.642,0.261,0.047,-0.124,0.08,1
211,-5.973,2.888,5.959,0.143,-0.386,-0.181,0.101,1.1
212,50.368,19.709,37.47,-0.145,0.054,-0.028,0.095,1.2
213,-6.772,4.09,5.077,0.287,-0.02,0.304,0.1,1.3
214,-8.841,7.802,3.98,0.047,0.098,0.334,0.103,1.4
