Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:49:57,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.25,0.15,0.9375,0.75,0.8928571428571429,0.8600917431192661,0.8333333333333334
24-Jun-2023,23:49:57,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
24-Jun-2023,23:49:57,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
24-Jun-2023,23:49:57,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
24-Jun-2023,23:49:57,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.25,0.2,0.8333333333333334,0.75,0.8152173913043478,0.8012820512820513,0.7894736842105262
24-Jun-2023,23:49:57,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
24-Jun-2023,23:49:57,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.35,0.2,0.9285714285714286,0.65,0.855263157894737,0.8044554455445544,0.7647058823529412
24-Jun-2023,23:49:57,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.25,0.175,0.8823529411764706,0.75,0.8522727272727273,0.829646017699115,0.8108108108108107
24-Jun-2023,23:49:57,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
24-Jun-2023,23:49:57,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.25,0.15,0.9375,0.75,0.8928571428571429,0.8600917431192661,0.8333333333333334
