Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:46:16,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.05,0.15,0.7916666666666666,0.95,0.8189655172413791,0.8421985815602835,0.8636363636363635
24-Jun-2023,23:46:16,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
24-Jun-2023,23:46:16,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
24-Jun-2023,23:46:16,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
24-Jun-2023,23:46:16,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
24-Jun-2023,23:46:16,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
24-Jun-2023,23:46:16,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
24-Jun-2023,23:46:16,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
24-Jun-2023,23:46:16,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
24-Jun-2023,23:46:16,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
24-Jun-2023,23:47:12,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
24-Jun-2023,23:47:12,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
24-Jun-2023,23:47:12,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
24-Jun-2023,23:47:12,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.3,20,0.5,0.4,0.625,0.5,0.5952380952380952,0.573394495412844,0.5555555555555556
24-Jun-2023,23:47:12,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
24-Jun-2023,23:47:12,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
24-Jun-2023,23:47:12,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.7,0.625,0.35294117647058826,0.3,0.3409090909090909,0.331858407079646,0.3243243243243243
24-Jun-2023,23:47:12,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
24-Jun-2023,23:47:12,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.5,0.475,0.5263157894736842,0.5,0.5208333333333333,0.5165289256198347,0.5128205128205129
24-Jun-2023,23:47:12,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.6,0.6,0.4,0.4,0.4,0.4,0.4000000000000001
24-Jun-2023,23:47:12,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
24-Jun-2023,23:47:12,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
