Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:40:31,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3708,0.1778,0.18,0.0949,0.3014,0.1448,0.264,0.1289,0.2388,0.1186,0.305,0.82,0.5625
DQN,0.4,0.5164,0.02,0.0258,0.0833,0.1076,0.051,0.0659,0.0381,0.0492,0.01,0.98,0.495
PPO,0.2575,0.2283,0.065,0.0747,0.1542,0.1498,0.1199,0.1237,0.1009,0.1079,0.18,0.935,0.5575
REINFORCE,1.0,0.0,0.66,0.0394,0.906,0.0143,0.8429,0.0225,0.7946,0.028,0.0,0.34,0.17
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:41:27,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5234,0.1162,0.475,0.1379,0.5108,0.1172,0.502,0.1197,0.495,0.1228,0.425,0.525,0.475
DQN,0.4332,0.0098,0.745,0.0158,0.4728,0.0103,0.51,0.0109,0.5478,0.0115,0.975,0.255,0.615
PPO,0.18,0.2289,0.04,0.0459,0.104,0.1225,0.0785,0.0911,0.0648,0.0748,0.125,0.96,0.5425
REINFORCE,0.9571,0.0262,0.985,0.0242,0.9623,0.0205,0.9666,0.0171,0.9705,0.0156,0.045,0.015,0.03
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:42:27,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3372,0.2179,0.105,0.0798,0.2197,0.1415,0.1778,0.12,0.1536,0.1074,0.195,0.895,0.545
DQN,0.39,0.4006,0.055,0.055,0.1723,0.1722,0.1204,0.1201,0.0954,0.0953,0.045,0.945,0.495
PPO,0.2083,0.2515,0.06,0.0699,0.1344,0.1537,0.1069,0.1223,0.091,0.1046,0.165,0.94,0.5525
REINFORCE,0.8687,0.0335,0.985,0.0242,0.8895,0.0296,0.907,0.0267,0.9229,0.0246,0.15,0.015,0.0825
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:43:25,PHM C01 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4658,0.0672,0.45,0.085,0.461,0.0646,0.4578,0.0649,0.4554,0.0668,0.52,0.55,0.535
DQN,0.5052,0.011,0.99,0.0211,0.56,0.0116,0.6133,0.0122,0.6689,0.0129,0.97,0.01,0.49
PPO,0.5744,0.0763,0.595,0.1165,0.5766,0.078,0.5789,0.0818,0.5815,0.0868,0.44,0.405,0.4225
REINFORCE,0.9172,0.0271,0.99,0.0316,0.9307,0.0244,0.9419,0.0232,0.9519,0.0232,0.09,0.01,0.05
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:44:21,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_10K_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5054,0.02,0.985,0.0337,0.5599,0.0211,0.6127,0.0222,0.6679,0.0233,0.965,0.015,0.49
PPO,0.5723,0.0719,0.65,0.1155,0.5845,0.0713,0.5953,0.0737,0.6056,0.0782,0.49,0.35,0.42
REINFORCE,0.9615,0.0365,0.86,0.0658,0.9385,0.0353,0.9212,0.0389,0.9067,0.0439,0.035,0.14,0.0875
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:45:17,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_10K_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4376,0.1162,0.455,0.1571,0.4396,0.1223,0.4417,0.1279,0.444,0.1334,0.57,0.545,0.5575
DQN,0.5001,0.0122,0.98,0.0258,0.5543,0.0132,0.6071,0.0142,0.6622,0.0153,0.98,0.02,0.5
PPO,0.5087,0.0419,0.72,0.0856,0.54,0.0455,0.5681,0.0497,0.5953,0.0545,0.695,0.28,0.4875
REINFORCE,0.8919,0.0701,0.94,0.0316,0.9003,0.0587,0.9073,0.0496,0.9139,0.0421,0.12,0.06,0.09
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
24-Jun-2023,23:46:16,PHM C04 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_10K_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4712,0.0743,0.45,0.085,0.4658,0.0725,0.4619,0.0728,0.4588,0.0742,0.505,0.55,0.5275
DQN,0.5012,0.0096,0.98,0.035,0.5555,0.0112,0.6081,0.0131,0.6631,0.0154,0.975,0.02,0.4975
PPO,0.4548,0.187,0.175,0.089,0.3378,0.1436,0.2831,0.1261,0.2488,0.1151,0.2,0.825,0.5125
REINFORCE,0.7563,0.0277,0.96,0.0615,0.7894,0.0282,0.8182,0.0305,0.8453,0.0342,0.31,0.04,0.175
------------------------------------------------------------------------------------------------------------------------
